Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2008-07-11 00:00:00-04:00,5.218075275421143,18.478816986083984,3.427000045776367,13.358358383178711,,,16.662981033325195,41.65437698364258
2008-07-14 00:00:00-04:00,5.257381916046143,18.4056339263916,3.313999891281128,13.053553581237793,,,16.2226505279541,41.7486686706543
2008-07-15 00:00:00-04:00,5.129183769226074,19.137466430664062,3.3515000343322754,12.915164947509766,,,15.292828559875488,42.55963134765625
2008-07-16 00:00:00-04:00,5.225030422210693,19.949798583984375,3.5920000076293945,13.403403282165527,,,16.144426345825195,42.8676872253418
2008-07-17 00:00:00-04:00,5.194793224334717,20.14007568359375,3.6054999828338623,13.349349021911621,,,16.776968002319336,42.6413688659668
2008-07-18 00:00:00-04:00,4.993424892425537,18.925233840942383,3.4560000896453857,12.045044898986816,,,16.405935287475586,42.635074615478516
2008-07-21 00:00:00-04:00,5.027894973754883,18.764223098754883,3.4240000247955322,11.731732368469238,,,16.070663452148438,42.18873596191406
2008-07-22 00:00:00-04:00,4.898787498474121,18.88132095336914,3.3984999656677246,11.939689636230469,,,16.55121612548828,42.7419319152832
2008-07-23 00:00:00-04:00,5.026986598968506,19.342384338378906,3.5269999504089355,12.242742538452148,,,16.372407913208008,42.91794967651367
2008-07-24 00:00:00-04:00,4.808382034301758,18.61786651611328,3.936000108718872,11.9024019241333,,,15.663866996765137,43.16313171386719
2008-07-25 00:00:00-04:00,4.901810646057129,19.1447811126709,3.9154999256134033,12.311812400817871,,,16.084077835083008,43.3957405090332
2008-07-28 00:00:00-04:00,4.668391704559326,18.661771774291992,3.7990000247955322,11.939940452575684,,,15.768915176391602,43.049991607666016
2008-07-29 00:00:00-04:00,4.749423980712891,19.108190536499023,3.9105000495910645,12.089839935302734,,,16.980371475219727,43.049991607666016
2008-07-30 00:00:00-04:00,4.834081172943115,19.196012496948242,3.9105000495910645,12.079580307006836,,,17.53468894958496,42.798519134521484
2008-07-31 00:00:00-04:00,4.805964469909668,18.82277488708496,3.816999912261963,11.855606079101562,,,16.329933166503906,43.0436897277832
2008-08-01 00:00:00-04:00,4.73672342300415,18.61786651611328,3.7874999046325684,11.708208084106445,,,16.032669067382812,42.81108474731445
2008-08-04 00:00:00-04:00,4.633016109466553,18.500768661499023,3.7855000495910645,11.586586952209473,,,16.20477294921875,43.364295959472656
2008-08-05 00:00:00-04:00,4.857061862945557,19.18136978149414,3.9554998874664307,12.008257865905762,,,16.450637817382812,44.28842544555664
2008-08-06 00:00:00-04:00,4.9643988609313965,19.7741641998291,3.9045000076293945,12.170671463012695,,,15.976800918579102,44.67817306518555
2008-08-07 00:00:00-04:00,4.945653438568115,20.04493522644043,3.8475000858306885,11.989990234375,,,15.53422737121582,44.414146423339844
2008-08-08 00:00:00-04:00,5.126462459564209,20.586496353149414,4.0254998207092285,12.387638092041016,,,16.227115631103516,44.97993469238281
2008-08-11 00:00:00-04:00,5.247706890106201,20.418167114257812,4.4045000076293945,12.533534049987793,,,16.71661376953125,45.049110412597656
2008-08-12 00:00:00-04:00,5.343553066253662,20.57918357849121,4.362500190734863,12.577828407287598,,,16.271825790405273,45.07423400878906
2008-08-13 00:00:00-04:00,5.421261310577393,20.425491333007812,4.334499835968018,12.513262748718262,,,16.548274993896484,44.7598991394043
2008-08-14 00:00:00-04:00,5.421865940093994,20.425491333007812,4.401500225067139,12.649900436401367,,,16.96236228942871,44.75361251831055
2008-08-15 00:00:00-04:00,5.3136210441589355,20.35230827331543,4.320000171661377,12.76651668548584,,,16.964597702026367,44.841636657714844
2008-08-18 00:00:00-04:00,5.303039073944092,20.26449203491211,4.1554999351501465,12.469969749450684,,,16.774337768554688,44.690765380859375
2008-08-19 00:00:00-04:00,5.246799945831299,20.073450088500977,4.064499855041504,12.274774551391602,,,16.5057373046875,44.72847366333008
2008-08-20 00:00:00-04:00,5.316644191741943,20.051403045654297,4.106500148773193,12.137137413024902,,,16.691516876220703,44.68449020385742
2008-08-21 00:00:00-04:00,5.269779682159424,19.97058868408203,4.163000106811523,12.175424575805664,,,16.64899253845215,44.81019592285156
2008-08-22 00:00:00-04:00,5.345369338989258,20.455524444580078,4.263000011444092,12.277027130126953,,,16.58407974243164,45.18983459472656
2008-08-25 00:00:00-04:00,5.217169284820557,20.323266983032227,4.142499923706055,12.087336540222168,,,16.41172218322754,44.797542572021484
2008-08-26 00:00:00-04:00,5.250126361846924,20.036712646484375,4.0879998207092285,11.865865707397461,,,16.416202545166016,44.7406005859375
2008-08-27 00:00:00-04:00,5.281270980834961,20.249792098999023,4.08650016784668,11.726225852966309,,,16.66465950012207,45.05696105957031
2008-08-28 00:00:00-04:00,5.25314998626709,20.529003143310547,4.171000003814697,11.856355667114258,,,16.933271408081055,45.183509826660156
2008-08-29 00:00:00-04:00,5.125857830047607,20.051403045654297,4.040500164031982,11.593844413757324,,,16.98922348022461,44.56343460083008
2008-09-02 00:00:00-04:00,5.024872303009033,19.911806106567383,4.070499897003174,11.642892837524414,,,16.785526275634766,45.38597869873047
2008-09-03 00:00:00-04:00,5.04815149307251,19.764850616455078,4.03849983215332,11.621871948242188,,,16.35129165649414,45.24679946899414
2008-09-04 00:00:00-04:00,4.874598026275635,19.36074447631836,3.9014999866485596,11.267767906188965,,,15.78050708770752,44.57609176635742
2008-09-05 00:00:00-04:00,4.84315299987793,18.846405029296875,3.9595000743865967,11.117366790771484,,,16.06254005432129,44.71528625488281
2008-09-08 00:00:00-04:00,4.774820327758789,19.19175148010254,4.058000087738037,10.509259223937988,,,15.69096851348877,45.69602584838867
2008-09-09 00:00:00-04:00,4.5861496925354,19.17705726623535,3.9519999027252197,10.476977348327637,,,15.106756210327148,45.139225006103516
2008-09-10 00:00:00-04:00,4.584033966064453,19.426870346069336,3.8369998931884766,10.364363670349121,,,15.453702926635742,45.06962966918945
2008-09-11 00:00:00-04:00,4.615477561950684,20.088150024414062,3.9755001068115234,10.854604721069336,,,15.881227493286133,45.02534484863281
2008-09-12 00:00:00-04:00,4.503303527832031,20.293880462646484,3.9149999618530273,10.952451705932617,,,16.037914276123047,44.6646614074707
2008-09-15 00:00:00-04:00,4.243882656097412,19.706079483032227,3.867000102996826,10.857357025146484,,,15.529810905456543,44.04460144042969
2008-09-16 00:00:00-04:00,4.229369640350342,19.096233367919922,3.936500072479248,11.084334373474121,,,14.851584434509277,44.164798736572266
2008-09-17 00:00:00-04:00,3.86502742767334,18.052871704101562,3.5769999027252197,10.372623443603516,,,14.345706939697266,43.9813232421875
2008-09-18 00:00:00-04:00,4.054304122924805,18.559856414794922,3.825000047683716,10.987988471984863,,,14.974691390991211,44.87981033325195
2008-09-19 00:00:00-04:00,4.2605109214782715,18.48638343811035,4.050000190734863,11.239990234375,,,15.572338104248047,44.285030364990234
2008-09-22 00:00:00-04:00,3.9623870849609375,18.6627254486084,3.746500015258789,10.764264106750488,,,14.589691162109375,43.285308837890625
2008-09-23 00:00:00-04:00,3.8350961208343506,18.692115783691406,3.5880000591278076,10.742491722106934,,,14.974691390991211,43.120811462402344
2008-09-24 00:00:00-04:00,3.8916382789611816,18.897850036621094,3.497999906539917,10.888639450073242,,,14.701604843139648,43.146121978759766
2008-09-25 00:00:00-04:00,3.9889962673187256,19.55177879333496,3.6040000915527344,11.001001358032227,,,14.45986270904541,43.886417388916016
2008-09-26 00:00:00-04:00,3.8774256706237793,20.13222885131836,3.5350000858306885,10.786787033081055,,,13.886846542358398,43.911705017089844
2008-09-29 00:00:00-04:00,3.1826093196868896,18.376171112060547,3.1675000190734863,9.53453540802002,,,12.937775611877441,42.32987976074219
2008-09-30 00:00:00-04:00,3.436589479446411,19.610557556152344,3.638000011444092,10.023022651672363,,,13.741349220275879,43.83578109741211
2008-10-01 00:00:00-04:00,3.29931902885437,19.456262588500977,3.4790000915527344,10.303302764892578,,,13.7234468460083,42.893009185791016
2008-10-02 00:00:00-04:00,3.02659273147583,19.287267684936523,3.368000030517578,9.772022247314453,,,12.890768051147461,42.893009185791016
2008-10-03 00:00:00-04:00,2.934978723526001,19.338699340820312,3.3499999046325684,9.682432174682617,,,12.722893714904785,41.861671447753906
2008-10-06 00:00:00-04:00,2.9673311710357666,18.302698135375977,3.2614998817443848,9.28954029083252,,,12.396089553833008,40.81132125854492
2008-10-07 00:00:00-04:00,2.695814609527588,17.06831169128418,2.9260001182556152,8.65890884399414,,,11.449262619018555,39.53953552246094
2008-10-08 00:00:00-04:00,2.7148630619049072,16.906658172607422,3.0510001182556152,8.461211204528809,,,11.780539512634277,39.457279205322266
2008-10-09 00:00:00-04:00,2.6831154823303223,16.384990692138672,2.799999952316284,8.232732772827148,,,11.158272743225098,36.43281555175781
2008-10-10 00:00:00-04:00,2.9268152713775635,15.797186851501465,2.8125,8.308307647705078,,,11.639519691467285,35.33817672729492
2008-10-13 00:00:00-04:00,3.333786964416504,18.73619842529297,3.1010000705718994,9.535035133361816,,,13.17728042602539,39.65974044799805
2008-10-14 00:00:00-04:00,3.1469314098358154,17.707548141479492,2.7929999828338623,9.076827049255371,,,12.895243644714355,40.49495315551758
2008-10-15 00:00:00-04:00,2.9615867137908936,16.649497985839844,2.436000108718872,8.487737655639648,,,11.13589096069336,38.305694580078125
2008-10-16 00:00:00-04:00,3.0807149410247803,17.773679733276367,2.5144999027252197,8.834334373474121,,,11.879027366638184,40.1786003112793
2008-10-17 00:00:00-04:00,2.9449567794799805,17.582639694213867,2.5325000286102295,9.322822570800781,,,11.688766479492188,39.640769958496094
2008-10-20 00:00:00-04:00,2.9764020442962646,18.163097381591797,2.6484999656677246,9.492491722106934,,,11.641762733459473,40.77336502075195
2008-10-21 00:00:00-04:00,2.766263961791992,17.163829803466797,2.5114998817443848,9.077828407287598,,,11.348531723022461,40.279842376708984
2008-10-22 00:00:00-04:00,2.928931474685669,15.81922721862793,2.499500036239624,8.900650978088379,,,10.858330726623535,38.86248779296875
2008-10-23 00:00:00-04:00,2.9700520038604736,16.39968490600586,2.5160000324249268,8.816817283630371,,,10.815800666809082,39.51423263549805
2008-10-24 00:00:00-04:00,2.914116144180298,16.13517951965332,2.447999954223633,8.490740776062012,,,10.739696502685547,38.46388626098633
2008-10-27 00:00:00-04:00,2.7844059467315674,15.5620756149292,2.4790000915527344,8.245494842529297,,,10.42856502532959,38.05894088745117
2008-10-28 00:00:00-04:00,3.020847797393799,16.972795486450195,2.802000045776367,9.227977752685547,,,11.185131072998047,40.61518859863281
2008-10-29 00:00:00-04:00,3.161141872406006,16.899309158325195,2.8445000648498535,8.958958625793457,,,11.346291542053223,38.93210220336914
2008-10-30 00:00:00-04:00,3.3573713302612305,16.627464294433594,2.8355000019073486,9.001251220703125,,,12.143153190612793,38.32468795776367
2008-10-31 00:00:00-04:00,3.253058910369873,16.40703773498535,2.861999988555908,8.992993354797363,,,12.389375686645508,38.81187438964844
2008-11-03 00:00:00-05:00,3.234009265899658,16.6201114654541,2.7885000705718994,8.670921325683594,,,11.749205589294434,38.697994232177734
2008-11-04 00:00:00-05:00,3.355860471725464,17.288745880126953,2.922499895095825,9.182682991027832,,,13.387686729431152,39.15987777709961
2008-11-05 00:00:00-05:00,3.1233468055725098,16.223346710205078,2.5989999771118164,8.56456470489502,,,12.6400728225708,37.869110107421875
2008-11-06 00:00:00-05:00,2.9963574409484863,15.341636657714844,2.3610000610351562,8.288788795471191,,,11.534317016601562,36.64793014526367
2008-11-07 00:00:00-05:00,2.9703545570373535,15.797186851501465,2.4605000019073486,8.286787033081055,,,11.9752779006958,38.10323715209961
2008-11-10 00:00:00-05:00,2.898998260498047,15.650237083435059,2.4230000972747803,7.977477073669434,,,11.637282371520996,37.97035217285156
2008-11-11 00:00:00-05:00,2.8654370307922363,15.576766967773438,2.315000057220459,7.7942938804626465,,,12.04018783569336,37.67930221557617
2008-11-12 00:00:00-05:00,2.7248406410217285,14.915480613708496,2.078000068664551,7.282281875610352,,,11.606222152709961,36.64793014526367
2008-11-13 00:00:00-05:00,2.9159305095672607,15.613507270812988,2.246500015258789,7.809810161590576,,,12.209516525268555,39.7989616394043
2008-11-14 00:00:00-05:00,2.728468656539917,14.739143371582031,2.0875000953674316,7.758257865905762,,,12.164664268493652,37.99566650390625
2008-11-17 00:00:00-05:00,2.664973735809326,14.195429801940918,1.9845000505447388,7.5105109214782715,,,11.832737922668457,37.502132415771484
2008-11-18 00:00:00-05:00,2.7184910774230957,14.51351261138916,1.9220000505447388,7.442943096160889,,,12.254371643066406,38.52714538574219
2008-11-19 00:00:00-05:00,2.6090381145477295,13.52967357635498,1.7920000553131104,7.01151180267334,,,11.568094253540039,36.774471282958984
2008-11-20 00:00:00-05:00,2.433671236038208,12.967474937438965,1.7515000104904175,6.495494842529297,,,10.796587944030762,35.3128662109375
2008-11-21 00:00:00-05:00,2.4968645572662354,14.557896614074707,1.8934999704360962,6.567317008972168,,,10.40185832977295,37.22684097290039
2008-11-24 00:00:00-05:00,2.810407876968384,15.305027961730957,2.125,6.442441940307617,,,11.15093994140625,37.71171188354492
2008-11-25 00:00:00-05:00,2.745400905609131,14.787211418151855,2.109499931335449,7.058308124542236,,,11.108329772949219,37.45014572143555
2008-11-26 00:00:00-05:00,2.8723912239074707,15.157075881958008,2.197999954223633,7.3095598220825195,,,11.662287712097168,37.175811767578125
2008-11-28 00:00:00-05:00,2.8019423484802246,14.95734977722168,2.134999990463257,7.3313307762146,,,11.787883758544922,37.37358474731445
2008-12-01 00:00:00-05:00,2.6888599395751953,13.766379356384277,2.0234999656677246,6.656405925750732,,,10.776398658752441,35.30011749267578
2008-12-02 00:00:00-05:00,2.7958953380584717,14.165843963623047,2.059499979019165,6.884634971618652,,,11.1419677734375,36.257102966308594
2008-12-03 00:00:00-05:00,2.8996033668518066,14.69844913482666,2.260499954223633,6.992743015289307,,,11.760966300964355,36.569705963134766
2008-12-04 00:00:00-05:00,2.7638449668884277,14.136251449584961,2.365999937057495,6.865365028381348,,,11.395401000976562,35.8423957824707
2008-12-05 00:00:00-05:00,2.8421554565429688,14.69844913482666,2.4130001068115234,7.106856822967529,,,11.92693042755127,37.15028381347656
2008-12-08 00:00:00-05:00,3.015103816986084,15.541738510131836,2.570499897003174,7.560309886932373,,,12.595270156860352,37.49481201171875
2008-12-09 00:00:00-05:00,3.025383472442627,15.238450050354004,2.5625,7.656907081604004,,,12.005426406860352,36.88233184814453
2008-12-10 00:00:00-05:00,2.969447374343872,15.245850563049316,2.484999895095825,7.7282280921936035,,,11.92244815826416,36.87595748901367
2008-12-11 00:00:00-05:00,2.8723912239074707,14.387755393981934,2.4124999046325684,7.513012886047363,,,11.682470321655273,37.16304016113281
2008-12-12 00:00:00-05:00,2.971261739730835,14.321178436279297,2.5625,7.901902198791504,,,11.875350952148438,36.525047302246094
2008-12-15 00:00:00-05:00,2.8648321628570557,14.084471702575684,2.442500114440918,7.774525165557861,,,11.830492973327637,36.88233184814453
2008-12-16 00:00:00-05:00,2.885392189025879,14.875982284545898,2.631500005722046,8.14013957977295,,,12.283528327941895,38.024349212646484
2008-12-17 00:00:00-05:00,2.695814609527588,14.543102264404297,2.6589999198913574,7.888888835906982,,,12.415848731994629,37.501182556152344
2008-12-18 00:00:00-05:00,2.7039783000946045,14.276800155639648,2.6040000915527344,7.764764785766602,,,12.267828941345215,37.63515853881836
2008-12-19 00:00:00-05:00,2.72121262550354,14.143648147583008,2.578000068664551,7.762012004852295,,,12.328383445739746,37.539459228515625
2008-12-22 00:00:00-05:00,2.5924088954925537,14.188034057617188,2.492000102996826,7.435184955596924,,,12.05477237701416,37.596893310546875
2008-12-23 00:00:00-05:00,2.611759662628174,14.262002944946289,2.553999900817871,7.457958221435547,,,12.032339096069336,37.4373893737793
2008-12-24 00:00:00-05:00,2.5712437629699707,14.180635452270508,2.572000026702881,7.5813307762146,,,11.86189079284668,37.3608283996582
2008-12-26 00:00:00-05:00,2.59452486038208,14.151042938232422,2.5889999866485596,7.516517162322998,,,11.942630767822266,37.3608283996582
2008-12-29 00:00:00-05:00,2.618713140487671,14.025291442871094,2.4700000286102295,7.442943096160889,,,11.700411796569824,37.0992546081543
2008-12-30 00:00:00-05:00,2.6090381145477295,14.306387901306152,2.5380001068115234,7.585334777832031,,,11.435770034790039,37.750003814697266
2008-12-31 00:00:00-05:00,2.580615520477295,14.380358695983887,2.563999891281128,7.698948860168457,,,11.763208389282227,38.17107391357422
2009-01-02 00:00:00-05:00,2.743889570236206,15.038721084594727,2.7179999351501465,8.041041374206543,,,11.98524284362793,38.694236755371094
2009-01-05 00:00:00-05:00,2.8596911430358887,15.179272651672363,2.703000068664551,8.20945930480957,,,12.070465087890625,38.31143569946289
