Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2010-02-04 00:00:00-05:00,5.806764602661133,21.07706642150879,5.796999931335449,13.182682991027832,,,18.75014877319336,41.30543518066406
2010-02-05 00:00:00-05:00,5.909868240356445,21.213350296020508,5.869500160217285,13.29554557800293,,,18.63951873779297,41.30543518066406
2010-02-08 00:00:00-05:00,5.869353294372559,20.98622703552246,5.8414998054504395,13.350099563598633,,,18.75014877319336,41.12737274169922
2010-02-09 00:00:00-05:00,5.931941986083984,21.20577621459961,5.901500225067139,13.424424171447754,,,18.799816131591797,41.38456726074219
2010-02-10 00:00:00-05:00,5.8995890617370605,21.190635681152344,5.868000030517578,13.374625205993652,,,18.9117431640625,41.364776611328125
2010-02-11 00:00:00-05:00,6.0069260597229,21.2890567779541,6.004499912261963,13.423422813415527,,,19.250904083251953,41.48347473144531
2010-02-12 00:00:00-05:00,6.058628559112549,21.14521598815918,5.982999801635742,13.341341018676758,,,19.169504165649414,41.358192443847656
2010-02-16 00:00:00-05:00,6.149940490722656,21.563549041748047,5.876500129699707,13.546046257019043,,,19.418228149414062,41.94506072998047
2010-02-17 00:00:00-05:00,6.124241828918457,21.74610137939453,5.815499782562256,13.468718528747559,,,19.54032325744629,42.18904113769531
2010-02-18 00:00:00-05:00,6.1357293128967285,22.035133361816406,5.9039998054504395,13.594094276428223,,,19.66242218017578,42.55171203613281
2010-02-19 00:00:00-05:00,6.097631454467773,21.883014678955078,5.875999927520752,13.532532691955566,,,19.628517150878906,42.398895263671875
2010-02-22 00:00:00-05:00,6.059839725494385,21.852582931518555,5.9004998207092285,13.58358383178711,,,19.6511173248291,42.18627166748047
2010-02-23 00:00:00-05:00,5.958245277404785,21.548337936401367,5.861999988555908,13.39013957977295,,,19.472496032714844,42.066650390625
2010-02-24 00:00:00-05:00,6.06709623336792,21.776521682739258,5.986000061035156,13.300049781799316,,,19.361703872680664,42.15968322753906
2010-02-25 00:00:00-05:00,6.107610702514648,21.753707885742188,5.909999847412109,13.173924446105957,,,19.271259307861328,42.04673385620117
2010-02-26 00:00:00-05:00,6.186826705932617,21.806949615478516,5.920000076293945,13.183182716369629,,,19.282554626464844,41.860679626464844
2010-03-01 00:00:00-05:00,6.3189592361450195,22.07316017150879,6.2270002365112305,13.330580711364746,,,19.630769729614258,42.11982727050781
2010-03-02 00:00:00-05:00,6.314725399017334,21.647214889526367,6.276500225067139,13.540040016174316,,,19.547109603881836,42.153045654296875
2010-03-03 00:00:00-05:00,6.329237461090088,21.647214889526367,6.29449987411499,13.646647453308105,,,19.626249313354492,42.126468658447266
2010-03-04 00:00:00-05:00,6.370960712432861,21.776521682739258,6.426499843597412,13.878628730773926,,,19.68051528930664,42.239418029785156
2010-03-05 00:00:00-05:00,6.620105743408203,21.74610137939453,6.445499897003174,14.119368553161621,,,20.012893676757812,42.551719665527344
2010-03-08 00:00:00-05:00,6.624035835266113,21.776521682739258,6.505499839782715,14.076075553894043,,,20.49224853515625,42.65802001953125
2010-03-09 00:00:00-05:00,6.743165016174316,21.905824661254883,6.440999984741211,14.018769264221191,,,20.383710861206055,42.70454025268555
2010-03-10 00:00:00-05:00,6.79819393157959,22.035133361816406,6.5254998207092285,14.425676345825195,,,20.6934757232666,42.717838287353516
2010-03-11 00:00:00-05:00,6.818147659301758,22.194866180419922,6.678999900817871,14.54304313659668,,,20.969329833984375,42.67133712768555
2010-03-12 00:00:00-05:00,6.851407527923584,22.263324737548828,6.591000080108643,14.503003120422363,,,21.084653854370117,42.644744873046875
2010-03-15 00:00:00-04:00,6.76795768737793,22.27853775024414,6.55649995803833,14.09359359741211,,,20.894725799560547,42.90386962890625
2010-03-16 00:00:00-04:00,6.786401271820068,22.339374542236328,6.5894999504089355,14.144144058227539,,,20.722881317138672,42.87730407714844
2010-03-17 00:00:00-04:00,6.776425361633301,22.53714370727539,6.566999912261963,14.153153419494629,,,20.69121551513672,42.9570426940918
2010-03-18 00:00:00-04:00,6.792448997497559,22.521930694580078,6.638000011444092,14.174174308776855,,,20.379188537597656,43.229461669921875
2010-03-19 00:00:00-04:00,6.719882965087891,22.506715774536133,6.517499923706055,14.01401424407959,,,20.087512969970703,43.26268768310547
2010-03-22 00:00:00-04:00,6.795473098754883,22.51432991027832,6.523499965667725,13.951451301574707,,,20.177953720092773,43.256038665771484
2010-03-23 00:00:00-04:00,6.904623031616211,22.727296829223633,6.4629998207092285,13.738739013671875,,,20.345272064208984,43.428794860839844
2010-03-24 00:00:00-04:00,6.9351606369018555,22.552350997924805,6.4019999504089355,13.947196960449219,,,20.067163467407227,43.02348327636719
2010-03-25 00:00:00-04:00,6.852920055389404,22.826173782348633,6.736499786376953,14.08608627319336,,,20.4425048828125,42.90386962890625
2010-03-26 00:00:00-04:00,6.981423377990723,22.559961318969727,6.752999782562256,14.081331253051758,,,20.406322479248047,42.777626037597656
2010-03-29 00:00:00-04:00,7.0264739990234375,22.506715774536133,6.75600004196167,14.075325012207031,,,20.404064178466797,43.06998825073242
2010-03-30 00:00:00-04:00,7.131088733673096,22.64362907409668,6.828999996185303,14.18193244934082,,,20.575899124145508,43.123165130615234
2010-03-31 00:00:00-04:00,7.1053876876831055,22.27853775024414,6.78849983215332,14.192192077636719,,,20.582685470581055,43.32248306274414
2010-04-01 00:00:00-04:00,7.134716033935547,22.17965316772461,6.5904998779296875,14.234233856201172,,,20.92637062072754,43.70123291015625
2010-04-05 00:00:00-04:00,7.210912704467773,22.263324737548828,6.57450008392334,14.28954029083252,,,20.90828514099121,43.45537185668945
2010-04-06 00:00:00-04:00,7.242660999298096,22.301349639892578,6.7779998779296875,14.219719886779785,,,20.892459869384766,43.39557647705078
2010-04-07 00:00:00-04:00,7.274707794189453,22.32417106628418,6.743500232696533,14.1026029586792,,,20.51033592224121,43.33578109741211
2010-04-08 00:00:00-04:00,7.255056381225586,22.757722854614258,7.047999858856201,14.201451301574707,,,20.68670082092285,43.14307403564453
2010-04-09 00:00:00-04:00,7.3106889724731445,23.077184677124023,7.002999782562256,14.169670104980469,,,20.919588088989258,43.28261184692383
2010-04-12 00:00:00-04:00,7.325805187225342,23.061967849731445,7.059999942779541,14.3325834274292,,,21.07107925415039,43.26268768310547
2010-04-13 00:00:00-04:00,7.330039978027344,23.160846710205078,7.007999897003174,14.683934211730957,,,20.980648040771484,43.64142608642578
2010-04-14 00:00:00-04:00,7.428609371185303,23.442283630371094,7.214000225067139,14.739740371704102,,,21.313020706176758,43.51517105102539
2010-04-15 00:00:00-04:00,7.526272296905518,23.48031234741211,7.290999889373779,14.8973970413208,,,21.35597801208496,43.52846908569336
2010-04-16 00:00:00-04:00,7.480311870574951,23.328189849853516,7.108500003814697,13.767518043518066,,,21.220306396484375,43.20288848876953
2010-04-19 00:00:00-04:00,7.470333576202393,23.609621047973633,7.121500015258789,13.766265869140625,,,21.055252075195312,43.87398147583008
2010-04-20 00:00:00-04:00,7.39534854888916,23.853015899658203,7.210000038146973,13.88988971710205,,,21.26553726196289,43.8474006652832
2010-04-21 00:00:00-04:00,7.837695121765137,23.8302001953125,7.321499824523926,13.871371269226074,,,21.057512283325195,43.44873046875
2010-04-22 00:00:00-04:00,8.056907653808594,23.875835418701172,7.504499912261963,13.690190315246582,,,21.511993408203125,43.04340744018555
2010-04-23 00:00:00-04:00,8.188733100891113,23.54876708984375,7.18149995803833,13.638387680053711,,,21.8398494720459,43.2161865234375
2010-04-26 00:00:00-04:00,8.148521423339844,23.66286277770996,7.355500221252441,13.304304122924805,,,21.706453323364258,43.030128479003906
2010-04-27 00:00:00-04:00,7.922961235046387,23.46510124206543,7.10099983215332,13.239740371704102,,,21.01681137084961,42.711181640625
2010-04-28 00:00:00-04:00,7.909658432006836,23.51073455810547,6.96750020980835,13.242993354797363,,,21.166046142578125,42.93711853027344
2010-04-29 00:00:00-04:00,8.122516632080078,23.579198837280273,7.08650016784668,13.313312530517578,,,20.9874210357666,43.19624710083008
2010-04-30 00:00:00-04:00,7.8942413330078125,23.229310989379883,6.855000019073486,13.155655860900879,,,20.401811599731445,42.724483489990234
2010-05-03 00:00:00-04:00,8.053278923034668,23.47270393371582,6.874499797821045,13.278278350830078,,,20.18474578857422,43.408870697021484
2010-05-04 00:00:00-04:00,7.821371078491211,22.917448043823242,6.491499900817871,12.671921730041504,,,19.981231689453125,42.99024963378906
2010-05-05 00:00:00-04:00,7.7400360107421875,22.70448112487793,6.546500205993652,12.756756782531738,,,19.542593002319336,43.28261184692383
2010-05-06 00:00:00-04:00,7.445538520812988,22.04273796081543,6.435500144958496,12.479228973388672,,,18.74894905090332,42.126468658447266
2010-05-07 00:00:00-04:00,7.131392002105713,21.457069396972656,6.249000072479248,12.340841293334961,,,18.60649871826172,42.066650390625
2010-05-10 00:00:00-04:00,7.679558753967285,22.012313842773438,6.564499855041504,13.054304122924805,,,19.44309425354004,43.02348327636719
2010-05-11 00:00:00-04:00,7.7560601234436035,21.9666805267334,6.5229997634887695,12.738988876342773,,,19.029319763183594,42.97032928466797
2010-05-12 00:00:00-04:00,7.924469947814941,22.392620086669922,6.69350004196167,12.6473970413208,,,19.401817321777344,43.123165130615234
2010-05-13 00:00:00-04:00,7.811694622039795,22.240501403808594,6.573500156402588,12.784785270690918,,,19.41314697265625,42.97032928466797
2010-05-14 00:00:00-04:00,7.674422740936279,22.00470542907715,6.426499843597412,12.700950622558594,,,17.495153427124023,42.50519561767578
2010-05-17 00:00:00-04:00,7.686517238616943,22.012313842773438,6.445499897003174,12.71196174621582,,,16.9177188873291,42.44540023803711
2010-05-18 00:00:00-04:00,7.630282878875732,21.85186195373535,6.314000129699707,12.471721649169922,,,15.871541023254395,41.840755462646484
2010-05-19 00:00:00-04:00,7.508730411529541,21.576799392700195,6.229499816894531,12.373123168945312,,,16.52370262145996,41.342411041259766
2010-05-20 00:00:00-04:00,7.188839435577393,20.713430404663086,5.985499858856201,11.887137413024902,,,16.489734649658203,40.23277282714844
2010-05-21 00:00:00-04:00,7.326714038848877,20.50712776184082,6.136000156402588,11.81306266784668,,,16.80223274230957,40.45203399658203
2010-05-24 00:00:00-04:00,7.46096134185791,20.071630477905273,6.105999946594238,11.940940856933594,,,16.881481170654297,40.24605941772461
2010-05-25 00:00:00-04:00,7.4143967628479,19.91881561279297,6.243000030517578,11.938689231872559,,,16.52370262145996,40.099876403808594
2010-05-26 00:00:00-04:00,7.380836009979248,19.108917236328125,6.1605000495910645,11.898649215698242,,,16.621078491210938,39.64141845703125
2010-05-27 00:00:00-04:00,7.660214424133301,19.865337371826172,6.335000038146973,12.273774147033691,,,16.686748504638672,39.581050872802734
2010-05-28 00:00:00-04:00,7.766945838928223,19.712520599365234,6.2729997634887695,12.152902603149414,,,16.408227920532227,39.09157180786133
2010-06-01 00:00:00-04:00,7.886375904083252,19.781288146972656,6.1620001792907715,12.071320533752441,,,16.188566207885742,39.4000129699707
2010-06-02 00:00:00-04:00,7.980711936950684,20.2168025970459,6.315499782562256,12.346596717834473,,,16.134220123291016,40.0504150390625
2010-06-03 00:00:00-04:00,7.955613613128662,20.522415161132812,6.438000202178955,12.652652740478516,,,16.49427604675293,40.07724380493164
2010-06-04 00:00:00-04:00,7.739128589630127,19.704885482788086,6.138500213623047,12.480480194091797,,,16.333492279052734,38.89712142944336
2010-06-07 00:00:00-04:00,7.587346076965332,19.32285499572754,6.100500106811523,12.150150299072266,,,16.279146194458008,38.89042282104492
2010-06-08 00:00:00-04:00,7.538666725158691,19.185327529907227,5.941999912261963,12.131631851196289,,,16.6097469329834,39.31956100463867
2010-06-09 00:00:00-04:00,7.353320598602295,18.940826416015625,5.895500183105469,11.862361907958984,,,16.711654663085938,39.00441360473633
2010-06-10 00:00:00-04:00,7.574343681335449,19.101280212402344,6.1605000495910645,12.187437057495117,,,17.538179397583008,39.225677490234375
2010-06-11 00:00:00-04:00,7.66505241394043,19.60555648803711,6.151500225067139,12.224724769592285,,,17.227954864501953,39.1988639831543
2010-06-14 00:00:00-04:00,7.688333511352539,19.483314514160156,6.191500186920166,12.091841697692871,,,16.707120895385742,39.172035217285156
2010-06-15 00:00:00-04:00,7.8519062995910645,20.308481216430664,6.3420000076293945,12.462211608886719,,,17.420427322387695,39.65482711791992
2010-06-16 00:00:00-04:00,8.080487251281738,20.10982894897461,6.34499979019165,12.544294357299805,,,17.474773406982422,39.721866607666016
2010-06-17 00:00:00-04:00,8.220178604125977,20.148029327392578,6.29449987411499,12.514514923095703,,,17.717069625854492,39.6816291809082
2010-06-18 00:00:00-04:00,8.286697387695312,20.201505661010742,6.291500091552734,12.513262748718262,,,17.445337295532227,39.6816291809082
2010-06-21 00:00:00-04:00,8.16877555847168,19.82712745666504,6.127500057220459,12.226225852966309,,,18.31941795349121,39.64810562133789
2010-06-22 00:00:00-04:00,8.280044555664062,19.689599990844727,6.115499973297119,12.168417930603027,,,17.834819793701172,39.6682243347168
2010-06-23 00:00:00-04:00,8.19296646118164,19.338134765625,6.072500228881836,12.063312530517578,,,17.608373641967773,39.721866607666016
2010-06-24 00:00:00-04:00,8.133408546447754,19.101280212402344,5.916500091552734,11.889389038085938,,,17.318531036376953,39.9632568359375
2010-06-25 00:00:00-04:00,8.063862800598145,18.742176055908203,6.050000190734863,11.828828811645508,,,17.359289169311523,39.35978698730469
2010-06-28 00:00:00-04:00,8.112235069274902,18.57408332824707,5.889999866485596,11.813814163208008,,,17.0332088470459,39.862674713134766
2010-06-29 00:00:00-04:00,7.745477199554443,17.810035705566406,5.430500030517578,11.367868423461914,,1.5926669836044312,16.17951011657715,39.721866607666016
2010-06-30 00:00:00-04:00,7.605186462402344,17.5808162689209,5.4629998207092285,11.13488483428955,,1.5886670351028442,16.02099609375,39.601173400878906
2010-07-01 00:00:00-04:00,7.512965679168701,17.6954288482666,5.547999858856201,10.998248100280762,,1.4639999866485596,16.498796463012695,39.60786437988281
2010-07-02 00:00:00-04:00,7.466403961181641,17.779468536376953,5.456999778747559,10.924674987792969,,1.2799999713897705,16.571258544921875,39.614593505859375
2010-07-06 00:00:00-04:00,7.517501354217529,18.19969940185547,5.502999782562256,10.912663459777832,,1.0740000009536743,16.365192413330078,39.614593505859375
2010-07-07 00:00:00-04:00,7.821067810058594,18.56644630432129,5.671500205993652,11.266265869140625,,1.053333044052124,16.942628860473633,40.6404914855957
2010-07-08 00:00:00-04:00,7.803529262542725,18.65048599243164,5.810999870300293,11.425424575805664,,1.1640000343322754,17.001506805419922,41.15678405761719
2010-07-09 00:00:00-04:00,7.849789619445801,18.543527603149414,5.86299991607666,11.698948860168457,,1.159999966621399,17.522327423095703,40.59355926513672
2010-07-12 00:00:00-04:00,7.779342174530029,18.971393585205078,5.975500106811523,11.907657623291016,,1.136667013168335,17.325319290161133,40.372257232666016
2010-07-13 00:00:00-04:00,7.613348484039307,19.20060920715332,6.182499885559082,12.242241859436035,,1.2093329429626465,17.34343910217285,40.566734313964844
2010-07-14 00:00:00-04:00,7.641464710235596,19.437461853027344,6.164999961853027,12.295796394348145,,1.3226670026779175,17.273239135742188,40.64719009399414
2010-07-15 00:00:00-04:00,7.6027655601501465,19.490947723388672,6.103000164031982,12.362862586975098,,1.3259999752044678,17.046791076660156,40.40580368041992
2010-07-16 00:00:00-04:00,7.555898666381836,19.017236709594727,5.924499988555908,11.501751899719238,,1.3760000467300415,16.17951011657715,39.85596466064453
2010-07-19 00:00:00-04:00,7.425280570983887,19.27701187133789,5.997000217437744,11.666166305541992,,1.4606670141220093,16.12742805480957,39.94313430786133
2010-07-20 00:00:00-04:00,7.6160688400268555,19.468027114868164,6.005000114440918,12.051801681518555,,1.3533329963684082,16.66636085510254,39.27933120727539
2010-07-21 00:00:00-04:00,7.68712043762207,19.192964553833008,5.871500015258789,11.949448585510254,,1.3480000495910645,16.385568618774414,38.300350189208984
2010-07-22 00:00:00-04:00,7.83165168762207,19.743087768554688,6.003499984741211,12.1323823928833,,1.399999976158142,16.861114501953125,38.23329544067383
