Date,AAPL,MSFT,AMZN
2010-03-30 00:00:00-04:00,7.131087779998779,22.643627166748047,6.828999996185303
2010-03-31 00:00:00-04:00,7.105386734008789,22.27853775024414,6.78849983215332
2010-04-01 00:00:00-04:00,7.134716987609863,22.179651260375977,6.5904998779296875
2010-04-05 00:00:00-04:00,7.210910797119141,22.263320922851562,6.57450008392334
2010-04-06 00:00:00-04:00,7.242659091949463,22.301349639892578,6.7779998779296875
2010-04-07 00:00:00-04:00,7.2747111320495605,22.324167251586914,6.743500232696533
2010-04-08 00:00:00-04:00,7.255056381225586,22.757720947265625,7.047999858856201
2010-04-09 00:00:00-04:00,7.3106889724731445,23.07718276977539,7.002999782562256
2010-04-12 00:00:00-04:00,7.3258056640625,23.061973571777344,7.059999942779541
2010-04-13 00:00:00-04:00,7.330038547515869,23.16084861755371,7.007999897003174
2010-04-14 00:00:00-04:00,7.428609371185303,23.44228172302246,7.214000225067139
2010-04-15 00:00:00-04:00,7.52626895904541,23.480316162109375,7.290999889373779
2010-04-16 00:00:00-04:00,7.480313777923584,23.32819175720215,7.108500003814697
2010-04-19 00:00:00-04:00,7.470334529876709,23.609621047973633,7.121500015258789
2010-04-20 00:00:00-04:00,7.395349025726318,23.853012084960938,7.210000038146973
2010-04-21 00:00:00-04:00,7.837696552276611,23.830198287963867,7.321499824523926
2010-04-22 00:00:00-04:00,8.056907653808594,23.87583351135254,7.504499912261963
2010-04-23 00:00:00-04:00,8.188730239868164,23.548763275146484,7.18149995803833
2010-04-26 00:00:00-04:00,8.148518562316895,23.66286277770996,7.355500221252441
2010-04-27 00:00:00-04:00,7.922963619232178,23.4650936126709,7.10099983215332
2010-04-28 00:00:00-04:00,7.9096598625183105,23.5107364654541,6.96750020980835
2010-04-29 00:00:00-04:00,8.122514724731445,23.57918930053711,7.08650016784668
2010-04-30 00:00:00-04:00,7.894237995147705,23.229310989379883,6.855000019073486
2010-05-03 00:00:00-04:00,8.053276062011719,23.47270393371582,6.874499797821045
2010-05-04 00:00:00-04:00,7.821370601654053,22.917451858520508,6.491499900817871
2010-05-05 00:00:00-04:00,7.740037441253662,22.704484939575195,6.546500205993652
2010-05-06 00:00:00-04:00,7.445540904998779,22.042739868164062,6.435500144958496
2010-05-07 00:00:00-04:00,7.13139009475708,21.45706558227539,6.249000072479248
2010-05-10 00:00:00-04:00,7.679564952850342,22.012319564819336,6.564499855041504
2010-05-11 00:00:00-04:00,7.756064414978027,21.966684341430664,6.5229997634887695
2010-05-12 00:00:00-04:00,7.92447566986084,22.392623901367188,6.69350004196167
2010-05-13 00:00:00-04:00,7.811692237854004,22.240501403808594,6.573500156402588
2010-05-14 00:00:00-04:00,7.6744208335876465,22.00470733642578,6.426499843597412
2010-05-17 00:00:00-04:00,7.68651819229126,22.012319564819336,6.445499897003174
2010-05-18 00:00:00-04:00,7.630279541015625,21.851863861083984,6.314000129699707
2010-05-19 00:00:00-04:00,7.50873327255249,21.576814651489258,6.229499816894531
2010-05-20 00:00:00-04:00,7.188839912414551,20.71343421936035,5.985499858856201
2010-05-21 00:00:00-04:00,7.326715469360352,20.507137298583984,6.136000156402588
2010-05-24 00:00:00-04:00,7.4609599113464355,20.071624755859375,6.105999946594238
2010-05-25 00:00:00-04:00,7.414398193359375,19.918811798095703,6.243000030517578
2010-05-26 00:00:00-04:00,7.380836009979248,19.108922958374023,6.1605000495910645
2010-05-27 00:00:00-04:00,7.660211563110352,19.865341186523438,6.335000038146973
2010-05-28 00:00:00-04:00,7.766944885253906,19.7125186920166,6.2729997634887695
2010-06-01 00:00:00-04:00,7.88637638092041,19.781293869018555,6.1620001792907715
2010-06-02 00:00:00-04:00,7.980714321136475,20.216794967651367,6.315499782562256
2010-06-03 00:00:00-04:00,7.9556169509887695,20.522415161132812,6.438000202178955
2010-06-04 00:00:00-04:00,7.739128589630127,19.704883575439453,6.138500213623047
2010-06-07 00:00:00-04:00,7.587344646453857,19.32285499572754,6.100500106811523
2010-06-08 00:00:00-04:00,7.538665294647217,19.18532943725586,5.941999912261963
2010-06-09 00:00:00-04:00,7.353321075439453,18.940828323364258,5.895500183105469
2010-06-10 00:00:00-04:00,7.574346542358398,19.101282119750977,6.1605000495910645
2010-06-11 00:00:00-04:00,7.6650519371032715,19.605554580688477,6.151500225067139
2010-06-14 00:00:00-04:00,7.688333511352539,19.48330307006836,6.191500186920166
2010-06-15 00:00:00-04:00,7.851910591125488,20.30847930908203,6.3420000076293945
2010-06-16 00:00:00-04:00,8.080491065979004,20.109827041625977,6.34499979019165
2010-06-17 00:00:00-04:00,8.22017765045166,20.14803695678711,6.29449987411499
2010-06-18 00:00:00-04:00,8.286698341369629,20.201515197753906,6.291500091552734
2010-06-21 00:00:00-04:00,8.168773651123047,19.82712173461914,6.127500057220459
2010-06-22 00:00:00-04:00,8.28004264831543,19.689598083496094,6.115499973297119
2010-06-23 00:00:00-04:00,8.192967414855957,19.3381290435791,6.072500228881836
2010-06-24 00:00:00-04:00,8.133401870727539,19.101282119750977,5.916500091552734
2010-06-25 00:00:00-04:00,8.063857078552246,18.742172241210938,6.050000190734863
2010-06-28 00:00:00-04:00,8.112236976623535,18.574085235595703,5.889999866485596
2010-06-29 00:00:00-04:00,7.745477676391602,17.81003189086914,5.430500030517578
2010-06-30 00:00:00-04:00,7.6051859855651855,17.580827713012695,5.4629998207092285
2010-07-01 00:00:00-04:00,7.512967109680176,17.695425033569336,5.547999858856201
2010-07-02 00:00:00-04:00,7.466404438018799,17.779468536376953,5.456999778747559
2010-07-06 00:00:00-04:00,7.517500877380371,18.199697494506836,5.502999782562256
2010-07-07 00:00:00-04:00,7.821066379547119,18.56644058227539,5.671500205993652
2010-07-08 00:00:00-04:00,7.803531169891357,18.650489807128906,5.810999870300293
2010-07-09 00:00:00-04:00,7.849790096282959,18.543521881103516,5.86299991607666
2010-07-12 00:00:00-04:00,7.779343128204346,18.971391677856445,5.975500106811523
2010-07-13 00:00:00-04:00,7.613345146179199,19.200607299804688,6.182499885559082
2010-07-14 00:00:00-04:00,7.6414690017700195,19.43745994567871,6.164999961853027
2010-07-15 00:00:00-04:00,7.602764129638672,19.49094581604004,6.103000164031982
2010-07-16 00:00:00-04:00,7.555900573730469,19.017230987548828,5.924499988555908
2010-07-19 00:00:00-04:00,7.425282001495361,19.277008056640625,5.997000217437744
2010-07-20 00:00:00-04:00,7.616070747375488,19.46802520751953,6.005000114440918
2010-07-21 00:00:00-04:00,7.687126159667969,19.192974090576172,5.871500015258789
2010-07-22 00:00:00-04:00,7.831651210784912,19.74308204650879,6.003499984741211
2010-07-23 00:00:00-04:00,7.859466552734375,19.72015380859375,5.94350004196167
2010-07-26 00:00:00-04:00,7.839509010314941,19.941743850708008,5.920000076293945
2010-07-27 00:00:00-04:00,7.984642028808594,19.987579345703125,5.856500148773193
2010-07-28 00:00:00-04:00,7.890308856964111,19.82712173461914,5.856500148773193
2010-07-29 00:00:00-04:00,7.804133415222168,19.888256072998047,5.8429999351501465
2010-07-30 00:00:00-04:00,7.778133869171143,19.72015380859375,5.894499778747559
2010-08-02 00:00:00-04:00,7.91721773147583,20.117475509643555,6.003499984741211
2010-08-03 00:00:00-04:00,7.9196343421936035,19.987579345703125,6.120999813079834
2010-08-04 00:00:00-04:00,7.951382160186768,19.65903663635254,6.379000186920166
2010-08-05 00:00:00-04:00,7.91268253326416,19.38397979736328,6.391499996185303
2010-08-06 00:00:00-04:00,7.8640031814575195,19.521501541137695,6.415999889373779
2010-08-09 00:00:00-04:00,7.914191722869873,19.567352294921875,6.441500186920166
2010-08-10 00:00:00-04:00,7.84343957901001,19.154766082763672,6.5
2010-08-11 00:00:00-04:00,7.564667701721191,18.994312286376953,6.29449987411499
2010-08-12 00:00:00-04:00,7.613047122955322,18.71161651611328,6.328000068664551
2010-08-13 00:00:00-04:00,7.531711578369141,18.642845153808594,6.234499931335449
2010-08-16 00:00:00-04:00,7.487565994262695,18.719253540039062,6.303500175476074
2010-08-17 00:00:00-04:00,7.618489742279053,18.980417251586914,6.442999839782715
2010-08-18 00:00:00-04:00,7.651747703552246,19.064912796020508,6.482500076293945
2010-08-19 00:00:00-04:00,7.555295944213867,18.773019790649414,6.378499984741211
2010-08-20 00:00:00-04:00,7.548038959503174,18.61171531677246,6.388000011444092
2010-08-23 00:00:00-04:00,7.431934833526611,18.65012550354004,6.329999923706055
2010-08-24 00:00:00-04:00,7.25445032119751,18.465778350830078,6.226500034332275
2010-08-25 00:00:00-04:00,7.343947887420654,18.51186180114746,6.34250020980835
2010-08-26 00:00:00-04:00,7.265032768249512,18.296783447265625,6.243000030517578
2010-08-27 00:00:00-04:00,7.30554723739624,18.38128089904785,6.331999778747559
2010-08-30 00:00:00-04:00,7.332159519195557,18.15851593017578,6.189499855041504
2010-08-31 00:00:00-04:00,7.350297927856445,18.027938842773438,6.241499900817871
2010-09-01 00:00:00-04:00,7.568901062011719,18.358238220214844,6.624499797821045
2010-09-02 00:00:00-04:00,7.624536991119385,18.388957977294922,6.760499954223633
2010-09-03 00:00:00-04:00,7.824089527130127,18.657806396484375,6.939499855041504
2010-09-07 00:00:00-04:00,7.795065879821777,18.404319763183594,6.861000061035156
2010-09-08 00:00:00-04:00,7.949571132659912,18.38128089904785,6.956999778747559
2010-09-09 00:00:00-04:00,7.954104423522949,18.442733764648438,7.019000053405762
2010-09-10 00:00:00-04:00,7.964382648468018,18.31982421875,7.122000217437744
2010-09-13 00:00:00-04:00,8.074140548706055,19.287670135498047,7.253499984741211
2010-09-14 00:00:00-04:00,8.104979515075684,19.226213455200195,7.287499904632568
2010-09-15 00:00:00-04:00,8.1702880859375,19.295352935791016,7.272500038146973
2010-09-16 00:00:00-04:00,8.362283706665039,19.45665740966797,7.406499862670898
2010-09-17 00:00:00-04:00,8.326005935668945,19.372159957885742,7.415999889373779
2010-09-20 00:00:00-04:00,8.563655853271484,19.533466339111328,7.565000057220459
2010-09-21 00:00:00-04:00,8.57998275756836,19.318395614624023,7.536499977111816
2010-09-22 00:00:00-04:00,8.700322151184082,18.903606414794922,7.5914998054504395
2010-09-23 00:00:00-04:00,8.735696792602539,18.76534652709961,7.642499923706055
2010-09-24 00:00:00-04:00,8.838500022888184,19.03418731689453,8.036499977111816
2010-09-27 00:00:00-04:00,8.803424835205078,18.99578094482422,7.968500137329102
2010-09-28 00:00:00-04:00,8.673412322998047,18.95737648010254,7.985000133514404
2010-09-29 00:00:00-04:00,8.688830375671387,18.819110870361328,7.94950008392334
2010-09-30 00:00:00-04:00,8.579379081726074,18.811429977416992,7.853000164031982
2010-10-01 00:00:00-04:00,8.542189598083496,18.726938247680664,7.685500144958496
2010-10-04 00:00:00-04:00,8.424874305725098,18.365915298461914,7.769499778747559
2010-10-05 00:00:00-04:00,8.736303329467773,18.70388412475586,8.043499946594238
2010-10-06 00:00:00-04:00,8.74385929107666,18.76534652709961,7.769999980926514
2010-10-07 00:00:00-04:00,8.744768142700195,18.842147827148438,7.813499927520752
2010-10-08 00:00:00-04:00,8.891409873962402,18.872880935668945,7.777500152587891
2010-10-11 00:00:00-04:00,8.930413246154785,18.888240814208984,7.651500225067139
2010-10-12 00:00:00-04:00,9.026566505432129,19.072593688964844,7.823999881744385
2010-10-13 00:00:00-04:00,9.07494068145752,19.464336395263672,7.758500099182129
2010-10-14 00:00:00-04:00,9.140555381774902,19.37984275817871,7.776500225067139
2010-10-15 00:00:00-04:00,9.51638126373291,19.617963790893555,8.232000350952148
2010-10-18 00:00:00-04:00,9.614947319030762,19.83304214477539,8.178000450134277
2010-10-19 00:00:00-04:00,9.357645034790039,19.279985427856445,7.933499813079834
2010-10-20 00:00:00-04:00,9.389089584350586,19.441287994384766,7.933499813079834
2010-10-21 00:00:00-04:00,9.358551979064941,19.525785446166992,8.248499870300293
2010-10-22 00:00:00-04:00,9.296570777893066,19.495067596435547,8.456500053405762
2010-10-25 00:00:00-04:00,9.337992668151855,19.349123001098633,8.449999809265137
2010-10-26 00:00:00-04:00,9.314108848571777,19.894487380981445,8.4975004196167
2010-10-27 00:00:00-04:00,9.307452201843262,20.00970458984375,8.375499725341797
2010-10-28 00:00:00-04:00,9.229143142700195,20.186376571655273,8.342000007629395
2010-10-29 00:00:00-04:00,9.100335121154785,20.485944747924805,8.261500358581543
2010-11-01 00:00:00-04:00,9.197094917297363,20.701021194458008,8.128999710083008
2010-11-02 00:00:00-04:00,9.353713989257812,21.038997650146484,8.230500221252441
2010-11-03 00:00:00-04:00,9.45772647857666,20.762475967407227,8.423500061035156
2010-11-04 00:00:00-04:00,9.623116493225098,20.846965789794922,8.446499824523926
2010-11-05 00:00:00-04:00,9.588643074035645,20.624204635620117,8.53849983215332
2010-11-08 00:00:00-05:00,9.633698463439941,20.593482971191406,8.599499702453613
2010-11-09 00:00:00-05:00,9.556900024414062,20.701021194458008,8.513500213623047
2010-11-10 00:00:00-05:00,9.615857124328613,20.693347930908203,8.666500091552734
2010-11-11 00:00:00-05:00,9.574132919311523,20.49362564086914,8.518500328063965
2010-11-12 00:00:00-05:00,9.313504219055176,20.178693771362305,8.284000396728516
2010-11-15 00:00:00-05:00,9.2835693359375,20.124923706054688,7.945000171661377
2010-11-16 00:00:00-05:00,9.118780136108398,19.947166442871094,7.888999938964844
2010-11-17 00:00:00-05:00,9.085827827453613,19.761682510375977,7.917500019073486
2010-11-18 00:00:00-05:00,9.325593948364258,19.970355987548828,8.208499908447266
2010-11-19 00:00:00-05:00,9.274198532104492,19.854434967041016,8.241000175476074
2010-11-22 00:00:00-05:00,9.474656105041504,19.885343551635742,8.519499778747559
2010-11-23 00:00:00-05:00,9.334663391113281,19.413904190063477,8.40999984741211
2010-11-24 00:00:00-05:00,9.518195152282715,19.607120513916016,8.862500190734863
2010-11-26 00:00:00-05:00,9.52424144744873,19.514385223388672,8.859999656677246
2010-11-29 00:00:00-05:00,9.58078384399414,19.560749053955078,8.974499702453613
2010-11-30 00:00:00-05:00,9.407835006713867,19.522111892700195,8.770000457763672
2010-12-01 00:00:00-05:00,9.566573143005371,20.12493133544922,8.827500343322754
2010-12-02 00:00:00-05:00,9.619486808776855,20.781848907470703,8.826499938964844
2010-12-03 00:00:00-05:00,9.59801959991455,20.882314682006836,8.784000396728516
2010-12-06 00:00:00-05:00,9.67995834350586,20.74320411682129,8.90250015258789
2010-12-07 00:00:00-05:00,9.621301651000977,20.76639175415039,8.838500022888184
2010-12-08 00:00:00-05:00,9.705961227416992,21.04461097717285,8.814499855041504
2010-12-09 00:00:00-05:00,9.668167114257812,20.928686141967773,8.742500305175781
2010-12-10 00:00:00-05:00,9.692355155944824,21.129629135131836,8.781000137329102
2010-12-13 00:00:00-05:00,9.725915908813477,21.060070037841797,8.712499618530273
2010-12-14 00:00:00-05:00,9.684189796447754,21.34602928161621,8.696999549865723
2010-12-15 00:00:00-05:00,9.686306953430176,21.523788452148438,8.778499603271484
2010-12-16 00:00:00-05:00,9.713217735290527,21.631980895996094,8.902000427246094
2010-12-17 00:00:00-05:00,9.693865776062012,21.562419891357422,8.878999710083008
2010-12-20 00:00:00-05:00,9.742242813110352,21.49286651611328,9.16450023651123
2010-12-21 00:00:00-05:00,9.802412986755371,21.69380760192871,9.237500190734863
2010-12-22 00:00:00-05:00,9.831435203552246,21.786550521850586,9.23799991607666
2010-12-23 00:00:00-05:00,9.784272193908691,21.871564865112305,9.129500389099121
2010-12-27 00:00:00-05:00,9.816926956176758,21.69380760192871,9.107000350952148
2010-12-28 00:00:00-05:00,9.840811729431152,21.647441864013672,9.054499626159668
2010-12-29 00:00:00-05:00,9.835370063781738,21.61652374267578,9.168499946594238
2010-12-30 00:00:00-05:00,9.786087989807129,21.523788452148438,9.137499809265137
2010-12-31 00:00:00-05:00,9.752826690673828,21.570144653320312,9.0
2011-01-03 00:00:00-05:00,9.964778900146484,21.62424659729004,9.211000442504883
2011-01-04 00:00:00-05:00,10.016782760620117,21.709259033203125,9.250499725341797
2011-01-05 00:00:00-05:00,10.098721504211426,21.63970184326172,9.371000289916992
2011-01-06 00:00:00-05:00,10.090558052062988,22.273439407348633,9.293000221252441
2011-01-07 00:00:00-05:00,10.162820816040039,22.103418350219727,9.274499893188477
2011-01-10 00:00:00-05:00,10.35421085357666,21.809724807739258,9.234000205993652
2011-01-11 00:00:00-05:00,10.329724311828613,21.72471809387207,9.217000007629395
2011-01-12 00:00:00-05:00,10.413778305053711,22.064781188964844,9.204000473022461
2011-01-13 00:00:00-05:00,10.451875686645508,21.786550521850586,9.27649974822998
2011-01-14 00:00:00-05:00,10.536535263061523,21.871564865112305,9.4375
2011-01-18 00:00:00-05:00,10.299788475036621,22.149782180786133,9.5625
2011-01-19 00:00:00-05:00,10.245067596435547,22.002946853637695,9.343500137329102
2011-01-20 00:00:00-05:00,10.05881118774414,21.910198211669922,9.097999572753906
2011-01-21 00:00:00-05:00,9.878604888916016,21.655160903930664,8.871000289916992
2011-01-24 00:00:00-05:00,10.20303726196289,21.93338966369629,8.842499732971191
2011-01-25 00:00:00-05:00,10.322466850280762,21.987489700317383,8.835000038146973
2011-01-26 00:00:00-05:00,10.3965425491333,22.242534637451172,8.769499778747559
2011-01-27 00:00:00-05:00,10.37719440460205,22.312082290649414,9.22249984741211
2011-01-28 00:00:00-05:00,10.162215232849121,21.44649314880371,8.557000160217285
2011-01-31 00:00:00-05:00,10.259573936462402,21.431034088134766,8.482000350952148
2011-02-01 00:00:00-05:00,10.432221412658691,21.631980895996094,8.605500221252441
2011-02-02 00:00:00-05:00,10.410751342773438,21.593334197998047,8.67650032043457
2011-02-03 00:00:00-05:00,10.384142875671387,21.36920738220215,8.685500144958496
2011-02-04 00:00:00-05:00,10.476665496826172,21.46195411682129,8.796500205993652
2011-02-07 00:00:00-05:00,10.639334678649902,21.794282913208008,8.821499824523926
2011-02-08 00:00:00-05:00,10.739717483520508,21.856101989746094,9.152999877929688
2011-02-09 00:00:00-05:00,10.829216957092285,21.61652374267578,9.265000343322754
2011-02-10 00:00:00-05:00,10.719764709472656,21.25328254699707,9.310500144958496
2011-02-11 00:00:00-05:00,10.789607048034668,21.060070037841797,9.462499618530273
